        505747.095,        2688694.453,            801.543,  36, 255,   0
        505747.123,        2688694.419,            801.618,  25, 255,   0
        505746.958,        2688694.599,            801.646,  25, 255,   0
        505746.872,        2688695.138,            801.840,   5, 255,   0
        505746.923,        2688694.866,            801.753,  15, 255,   0
        505746.879,        2688695.149,            801.743,  15, 255,   0
        505746.921,        2688694.937,            801.751,  15, 255,   0
        505747.814,        2688693.487,            802.026,  15, 255,   0
        505747.827,        2688693.524,            802.016,  15, 255,   0
        505747.833,        2688693.545,            802.002,  15, 255,   0
        505747.840,        2688693.565,            802.002,  15, 255,   0
        505747.823,        2688693.535,            801.959,  25, 255,   0
        505747.790,        2688693.493,            801.891,  25, 255,   0
        505747.792,        2688693.511,            801.854,  25, 255,   0
        505747.829,        2688693.605,            801.778,  36, 255,   0
        505747.841,        2688693.686,            801.762,  36, 255,   0
        505747.839,        2688693.707,            801.760,  36, 255,   0
        505747.824,        2688693.741,            801.726,  36, 255,   0
        505747.798,        2688693.786,            801.695,  36, 255,   0
        505747.728,        2688693.870,            801.613,  46, 255,   0
        505747.685,        2688693.921,            801.611,  46, 255,   0
        505747.664,        2688693.949,            801.629,  36, 255,   0
        505747.586,        2688694.008,            801.628,  36, 255,   0
        505747.538,        2688694.045,            801.647,  36, 255,   0
        505747.419,        2688694.171,            801.709,  25, 255,   0
        505747.428,        2688694.152,            801.696,  36, 255,   0
        505747.474,        2688694.087,            801.655,  36, 255,   0
        505747.436,        2688694.122,            801.667,  36, 255,   0
        505746.792,        2688695.351,            801.839,   5, 255,   0
        505746.827,        2688695.277,            801.829,   5, 255,   0
        505746.762,        2688695.461,            801.786,   5, 255,   0
        505746.781,        2688695.387,            801.807,   5, 255,   0
        505746.516,        2688695.673,            801.779,   5, 255,   0
        505746.610,        2688695.655,            801.675,  15, 255,   0
        505746.706,        2688695.554,            801.741,  15, 255,   0
        505746.720,        2688695.525,            801.759,   5, 255,   0
        505746.743,        2688695.498,            801.766,   5, 255,   0
        505746.333,        2688695.593,            801.903,   0, 255,  15
        505746.205,        2688695.541,            802.003,   0, 255,  25
        505746.924,        2688694.704,            801.708,  15, 255,   0
        505746.922,        2688694.839,            801.747,  15, 255,   0
        505746.921,        2688694.771,            801.692,  15, 255,   0
        505747.399,        2688694.187,            801.702,  25, 255,   0
        505747.245,        2688694.307,            801.662,  25, 255,   0
        505747.143,        2688694.403,            801.520,  36, 255,   0
        505747.125,        2688694.425,            801.521,  36, 255,   0
        505747.109,        2688694.453,            801.469,  36, 255,   0
        505746.977,        2688694.599,            801.579,  25, 255,   0
        505746.861,        2688695.180,            801.825,   5, 255,   0
        505746.845,        2688695.216,            801.898,   5, 255,   0
        505746.872,        2688695.149,            801.808,   5, 255,   0
        505746.920,        2688694.925,            801.716,  15, 255,   0
        505746.872,        2688695.161,            801.775,  15, 255,   0
        505746.908,        2688695.090,            801.648,  25, 255,   0
        505746.917,        2688694.985,            801.687,  15, 255,   0
        505746.916,        2688694.978,            801.728,  15, 255,   0
        505747.791,        2688693.426,            802.036,  15, 255,   0
        505747.805,        2688693.470,            802.013,  15, 255,   0
        505747.835,        2688693.553,            801.996,  15, 255,   0
        505747.810,        2688693.510,            801.948,  25, 255,   0
        505747.806,        2688693.504,            801.944,  25, 255,   0
        505747.783,        2688693.505,            801.833,  25, 255,   0
        505747.802,        2688693.545,            801.800,  36, 255,   0
        505747.806,        2688693.579,            801.742,  36, 255,   0
        505747.818,        2688693.615,            801.725,  36, 255,   0
        505747.835,        2688693.682,            801.743,  36, 255,   0
        505747.811,        2688693.764,            801.707,  36, 255,   0
        505747.779,        2688693.788,            801.633,  46, 255,   0
        505747.742,        2688693.845,            801.606,  46, 255,   0
        505747.641,        2688693.959,            801.601,  46, 255,   0
        505747.619,        2688693.978,            801.608,  36, 255,   0
        505747.562,        2688694.025,            801.635,  36, 255,   0
        505747.506,        2688694.062,            801.647,  36, 255,   0
        505747.412,        2688694.139,            801.662,  36, 255,   0
        505747.448,        2688694.099,            801.649,  36, 255,   0
        505746.802,        2688695.336,            801.798,   5, 255,   0
        505746.831,        2688695.286,            801.764,  15, 255,   0
        505746.530,        2688695.681,            801.709,   5, 255,   0
        505746.675,        2688695.636,            801.585,  25, 255,   0
        505746.656,        2688695.634,            801.635,  15, 255,   0
        505746.769,        2688695.467,            801.709,  15, 255,   0
        505746.842,        2688695.232,            801.840,   5, 255,   0
        505746.351,        2688695.604,            801.861,   0, 255,   5
        505746.395,        2688695.639,            801.825,   0, 255,   5
        505746.454,        2688695.669,            801.801,   0, 255,   5
        505746.253,        2688695.546,            801.930,   0, 255,  15
        505746.300,        2688695.569,            801.887,   0, 255,  15
        505746.204,        2688695.531,            801.972,   0, 255,  25
        505746.037,        2688695.474,            802.014,   0, 255,  25
        505746.101,        2688695.496,            802.003,   0, 255,  25
        505746.000,        2688695.473,            802.042,   0, 255,  36
