        505725.486,        2688703.962,            803.279,   0, 255,  66
        505725.434,        2688703.978,            803.331,   0, 255,  66
        505725.428,        2688703.981,            803.314,   0, 255,  66
        505725.414,        2688703.981,            803.385,   0, 255,  77
        505725.441,        2688703.976,            803.312,   0, 255,  66
        505725.183,        2688704.120,            803.579,   0, 255,  77
        505725.183,        2688704.118,            803.517,   0, 255,  77
        505725.210,        2688704.088,            803.472,   0, 255,  77
        505725.831,        2688704.000,            803.488,   0, 255,  87
        505725.825,        2688704.000,            803.376,   0, 255,  77
        505725.744,        2688703.750,            803.242,   0, 255,  77
        505725.732,        2688703.877,            803.268,   0, 255,  77
        505725.727,        2688703.960,            803.285,   0, 255,  77
        505725.727,        2688703.911,            803.274,   0, 255,  77
        505725.678,        2688704.000,            803.243,   0, 255,  66
        505725.697,        2688704.000,            803.200,   0, 255,  66
        505725.630,        2688703.982,            803.224,   0, 255,  66
        505725.164,        2688704.143,            803.574,   0, 255,  77
        505725.102,        2688704.238,            803.582,   0, 255,  77
        505725.128,        2688704.194,            803.573,   0, 255,  77
        505725.087,        2688704.264,            803.580,   0, 255,  77
        505724.439,        2688704.664,            803.956,   0, 255,  87
        505724.474,        2688704.666,            803.862,   0, 255,  77
        505724.512,        2688704.641,            803.811,   0, 255,  77
        505724.560,        2688704.604,            803.779,   0, 255,  77
        505724.886,        2688704.512,            803.656,   0, 255,  77
        505724.911,        2688704.500,            803.648,   0, 255,  77
        505724.919,        2688704.496,            803.641,   0, 255,  77
        505724.933,        2688704.504,            803.599,   0, 255,  77
        505724.988,        2688704.439,            803.579,   0, 255,  77
        505725.001,        2688704.416,            803.581,   0, 255,  77
        505725.060,        2688704.311,            803.586,   0, 255,  77
        505725.016,        2688704.391,            803.570,   0, 255,  77
        505724.551,        2688704.626,            803.722,   0, 255,  77
        505724.556,        2688704.637,            803.675,   0, 255,  77
        505724.618,        2688704.600,            803.656,   0, 255,  77
        505724.684,        2688704.584,            803.628,   0, 255,  77
        505724.713,        2688704.578,            803.625,   0, 255,  77
        505724.781,        2688704.557,            803.636,   0, 255,  77
        505724.823,        2688704.542,            803.645,   0, 255,  77
        505724.851,        2688704.523,            803.665,   0, 255,  77
        505726.121,        2688707.460,            803.842,   0, 255, 108
        505726.143,        2688707.430,            803.854,   0, 255, 108
        505726.141,        2688707.426,            803.824,   0, 255, 108
        505726.146,        2688707.337,            803.692,   0, 255,  97
        505726.196,        2688707.308,            803.779,   0, 255, 108
        505726.159,        2688707.356,            803.742,   0, 255, 108
        505726.175,        2688707.298,            803.721,   0, 255,  97
        505726.193,        2688707.193,            803.660,   0, 255,  97
        505726.207,        2688707.218,            803.737,   0, 255, 108
        505726.205,        2688707.218,            803.728,   0, 255, 108
        505726.215,        2688707.184,            803.712,   0, 255,  97
        505726.252,        2688707.115,            803.770,   0, 255, 108
        505726.251,        2688707.123,            803.783,   0, 255, 108
        505726.348,        2688706.916,            803.528,   0, 255,  97
        505726.340,        2688706.920,            803.603,   0, 255,  97
        505726.342,        2688706.909,            803.646,   0, 255,  97
        505726.336,        2688706.922,            803.631,   0, 255,  97
        505726.341,        2688706.917,            803.610,   0, 255,  97
        505726.331,        2688706.930,            803.656,   0, 255,  97
        505726.340,        2688706.913,            803.646,   0, 255,  97
        505726.365,        2688706.867,            803.611,   0, 255,  97
        505726.360,        2688706.683,            803.752,   0, 255, 108
        505726.378,        2688706.707,            803.736,   0, 255, 108
        505726.371,        2688706.657,            803.582,   0, 255,  97
        505726.380,        2688706.694,            803.607,   0, 255,  97
        505726.387,        2688706.721,            803.626,   0, 255,  97
        505726.300,        2688706.631,            803.843,   0, 255, 108
        505726.289,        2688706.608,            803.787,   0, 255, 108
        505725.957,        2688706.354,            803.934,   0, 255, 108
        505726.088,        2688706.478,            803.898,   0, 255, 108
        505726.081,        2688706.505,            803.919,   0, 255, 108
        505726.091,        2688706.498,            803.907,   0, 255, 108
        505726.071,        2688706.476,            803.911,   0, 255, 108
        505726.091,        2688706.482,            803.898,   0, 255, 108
        505726.110,        2688706.513,            803.900,   0, 255, 108
        505726.119,        2688706.588,            803.942,   0, 255, 118
        505726.123,        2688704.750,            803.942,   0, 255, 118
        505726.073,        2688704.500,            803.895,   0, 255, 108
        505726.085,        2688704.614,            803.907,   0, 255, 108
        505726.086,        2688704.640,            803.910,   0, 255, 108
        505726.002,        2688704.500,            803.880,   0, 255, 108
        505726.053,        2688704.519,            803.901,   0, 255, 108
        505725.932,        2688704.500,            803.871,   0, 255, 108
        505725.919,        2688704.428,            803.882,   0, 255, 108
        505725.924,        2688704.473,            803.887,   0, 255, 108
        505725.824,        2688704.200,            803.643,   0, 255,  97
        505725.834,        2688704.198,            803.638,   0, 255,  97
        505725.877,        2688704.250,            803.714,   0, 255,  97
        505725.944,        2688704.250,            803.809,   0, 255, 108
        505725.375,        2688703.995,            803.171,   0, 255,  66
