# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.867,        2582869.557,           1805.938,   0, 220,   0
        956364.885,        2582869.561,           1805.944,   0, 220,   0
        956364.871,        2582869.556,           1805.936,   0, 220,   0
        956364.880,        2582869.556,           1805.934,   0, 220,   0
        956364.880,        2582869.557,           1805.936,   0, 220,   0
        956364.885,        2582869.559,           1805.939,   0, 220,   0
        956364.866,        2582869.562,           1805.949,   0, 220,   0
        956364.880,        2582869.563,           1805.951,   0, 220,   0
        956364.875,        2582869.561,           1805.948,   0, 220,   0
        956364.872,        2582869.564,           1805.953,   0, 220,   0
        956364.860,        2582869.558,           1805.940,   0, 220,   0
        956364.854,        2582869.556,           1805.935,   0, 220,   0
        956364.862,        2582869.564,           1805.952,   0, 220,   0
        956364.860,        2582869.562,           1805.948,   0, 220,   0
        956364.853,        2582869.560,           1805.942,   0, 220,   0
        956364.854,        2582869.562,           1805.946,   0, 220,   0
        956364.884,        2582869.564,           1805.953,   0, 220,   0
        956364.888,        2582869.565,           1805.953,   0, 220,   0
        956364.889,        2582869.564,           1805.948,   0, 220,   0
        956364.893,        2582869.570,           1805.959,   0, 220,   0
        956364.865,        2582869.566,           1805.958,   0, 220,   0
        956364.869,        2582869.568,           1805.961,   0, 220,   0
        956364.862,        2582869.570,           1805.965,   0, 220,   0
        956364.855,        2582869.569,           1805.961,   0, 220,   0
        956364.858,        2582869.567,           1805.957,   0, 220,   0
        956364.854,        2582869.573,           1805.969,   0, 220,   0
        956364.851,        2582869.571,           1805.964,   0, 220,   0
        956364.846,        2582869.574,           1805.968,   0, 220,   0
        956364.853,        2582869.553,           1805.925,   0, 220,   0
        956364.852,        2582869.555,           1805.930,   0, 220,   0
        956364.853,        2582869.556,           1805.932,   0, 220,   0
        956364.850,        2582869.552,           1805.918,   0, 220,   0
        956364.842,        2582869.555,           1805.923,   0, 220,   0
        956364.840,        2582869.556,           1805.922,   0, 220,   0
        956364.837,        2582869.556,           1805.918,   0, 220,   0
        956364.834,        2582869.557,           1805.914,   0, 220,   0
        956364.842,        2582869.553,           1805.913,   0, 220,   0
        956364.841,        2582869.553,           1805.908,   0, 220,   0
        956364.836,        2582869.555,           1805.912,   0, 220,   0
        956364.848,        2582869.555,           1805.927,   0, 220,   0
        956364.850,        2582869.557,           1805.934,   0, 220,   0
        956364.849,        2582869.561,           1805.943,   0, 220,   0
        956364.851,        2582869.563,           1805.947,   0, 220,   0
        956364.840,        2582869.562,           1805.939,   0, 220,   0
        956364.840,        2582869.560,           1805.933,   0, 220,   0
        956364.845,        2582869.564,           1805.949,   0, 220,   0
        956364.845,        2582869.567,           1805.954,   0, 220,   0
        956364.840,        2582869.565,           1805.946,   0, 220,   0
        956364.836,        2582869.568,           1805.949,   0, 220,   0
        956364.840,        2582869.564,           1805.943,   0, 220,   0
        956364.835,        2582869.565,           1805.943,   0, 220,   0
        956364.842,        2582869.557,           1805.927,   0, 220,   0
        956364.837,        2582869.558,           1805.924,   0, 220,   0
        956364.834,        2582869.561,           1805.930,   0, 220,   0
        956364.830,        2582869.558,           1805.906,   0, 220,   0
        956364.827,        2582869.559,           1805.901,   0, 220,   0
        956364.825,        2582869.562,           1805.913,   0, 220,   0
        956364.830,        2582869.561,           1805.919,   0, 220,   0
        956364.824,        2582869.562,           1805.908,   0, 220,   0
        956364.818,        2582869.565,           1805.906,   0, 220,   0
        956364.819,        2582869.565,           1805.912,   0, 220,   0
        956364.814,        2582869.568,           1805.910,   0, 220,   0
        956364.815,        2582869.567,           1805.906,   0, 220,   0
        956364.815,        2582869.566,           1805.900,   0, 220,   0
        956364.820,        2582869.566,           1805.917,   0, 220,   0
        956364.830,        2582869.562,           1805.926,   0, 220,   0
        956364.826,        2582869.565,           1805.927,   0, 220,   0
        956364.823,        2582869.566,           1805.924,   0, 220,   0
        956364.811,        2582869.571,           1805.910,   0, 220,   0
        956364.809,        2582869.573,           1805.914,   0, 220,   0
        956364.815,        2582869.570,           1805.921,   0, 220,   0
        956364.806,        2582869.572,           1805.897,   0, 220,   0
        956364.804,        2582869.574,           1805.894,   0, 220,   0
        956364.800,        2582869.576,           1805.890,   0, 220,   0
        956364.796,        2582869.579,           1805.890,   0, 220,   0
        956364.799,        2582869.578,           1805.898,   0, 220,   0
        956364.805,        2582869.575,           1805.908,   0, 220,   0
        956364.796,        2582869.581,           1805.899,   0, 220,   0
        956364.797,        2582869.581,           1805.906,   0, 220,   0
        956364.794,        2582869.583,           1805.907,   0, 220,   0
        956364.802,        2582869.578,           1805.910,   0, 220,   0
        956364.804,        2582869.578,           1805.919,   0, 220,   0
        956364.793,        2582869.582,           1805.889,   0, 220,   0
        956364.790,        2582869.585,           1805.892,   0, 220,   0
        956364.783,        2582869.591,           1805.894,   0, 220,   0
        956364.787,        2582869.589,           1805.898,   0, 220,   0
        956364.781,        2582869.593,           1805.894,   0, 220,   0
        956364.788,        2582869.588,           1805.902,   0, 220,   0
        956364.782,        2582869.593,           1805.898,   0, 220,   0
        956364.791,        2582869.587,           1805.907,   0, 220,   0
        956364.793,        2582869.586,           1805.912,   0, 220,   0
        956364.781,        2582869.594,           1805.899,   0, 220,   0
        956364.775,        2582869.599,           1805.890,   0, 220,   0
        956364.781,        2582869.595,           1805.904,   0, 220,   0
        956364.777,        2582869.599,           1805.900,   0, 220,   0
        956364.777,        2582869.600,           1805.905,   0, 220,   0
        956364.783,        2582869.594,           1805.906,   0, 220,   0
        956364.781,        2582869.597,           1805.909,   0, 220,   0
        956364.785,        2582869.594,           1805.914,   0, 220,   0
        956364.774,        2582869.603,           1805.900,   0, 220,   0
        956364.770,        2582869.609,           1805.906,   0, 220,   0
        956364.766,        2582869.612,           1805.898,   0, 220,   0
        956364.779,        2582869.600,           1805.911,   0, 220,   0
        956364.771,        2582869.608,           1805.911,   0, 220,   0
        956364.775,        2582869.605,           1805.918,   0, 220,   0
        956364.774,        2582869.608,           1805.923,   0, 220,   0
        956364.780,        2582869.602,           1805.921,   0, 220,   0
        956364.776,        2582869.607,           1805.925,   0, 220,   0
        956364.765,        2582869.616,           1805.907,   0, 220,   0
        956364.763,        2582869.619,           1805.909,   0, 220,   0
        956364.760,        2582869.622,           1805.912,   0, 220,   0
        956364.771,        2582869.611,           1805.922,   0, 220,   0
        956364.766,        2582869.617,           1805.924,   0, 220,   0
        956364.762,        2582869.622,           1805.925,   0, 220,   0
