# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.336,        2582833.905,           1801.696,   0, 220,   0
        956356.331,        2582833.905,           1801.685,   0, 220,   0
        956356.346,        2582833.910,           1801.699,   0, 220,   0
        956356.346,        2582833.911,           1801.689,   0, 220,   0
        956356.356,        2582833.915,           1801.700,   0, 220,   0
        956356.337,        2582833.907,           1801.674,   0, 220,   0
        956356.333,        2582833.906,           1801.673,   0, 220,   0
        956356.346,        2582833.915,           1801.667,   0, 220,   0
        956356.354,        2582833.921,           1801.672,   0, 220,   0
        956356.319,        2582833.902,           1801.676,   0, 220,   0
        956356.311,        2582833.901,           1801.668,   0, 220,   0
        956356.331,        2582833.907,           1801.663,   0, 220,   0
        956356.323,        2582833.904,           1801.664,   0, 220,   0
        956356.338,        2582833.909,           1801.653,   0, 220,   0
        956356.332,        2582833.906,           1801.644,   0, 220,   0
        956356.344,        2582833.912,           1801.645,   0, 220,   0
        956356.351,        2582833.915,           1801.647,   0, 220,   0
        956356.353,        2582833.918,           1801.659,   0, 220,   0
        956356.319,        2582833.903,           1801.656,   0, 220,   0
        956356.320,        2582833.902,           1801.646,   0, 220,   0
        956356.299,        2582833.897,           1801.674,   0, 220,   0
        956356.297,        2582833.896,           1801.664,   0, 220,   0
        956356.285,        2582833.892,           1801.666,   0, 220,   0
        956356.274,        2582833.889,           1801.669,   0, 220,   0
        956356.305,        2582833.898,           1801.656,   0, 220,   0
        956356.305,        2582833.898,           1801.647,   0, 220,   0
        956356.297,        2582833.895,           1801.646,   0, 220,   0
        956356.287,        2582833.892,           1801.647,   0, 220,   0
        956356.287,        2582833.893,           1801.656,   0, 220,   0
        956356.277,        2582833.889,           1801.647,   0, 220,   0
        956356.276,        2582833.889,           1801.658,   0, 220,   0
        956356.256,        2582833.791,           1801.698,   0, 220,   0
        956356.257,        2582833.783,           1801.688,   0, 220,   0
        956356.254,        2582833.803,           1801.697,   0, 220,   0
        956356.255,        2582833.767,           1801.678,   0, 220,   0
        956356.247,        2582833.762,           1801.687,   0, 220,   0
        956356.252,        2582833.761,           1801.671,   0, 220,   0
        956356.248,        2582833.762,           1801.695,   0, 220,   0
        956356.256,        2582833.774,           1801.677,   0, 220,   0
        956356.254,        2582833.768,           1801.670,   0, 220,   0
        956356.255,        2582833.783,           1801.677,   0, 220,   0
        956356.254,        2582833.785,           1801.669,   0, 220,   0
        956356.252,        2582833.794,           1801.669,   0, 220,   0
        956356.244,        2582833.756,           1801.679,   0, 220,   0
        956356.236,        2582833.751,           1801.687,   0, 220,   0
        956356.242,        2582833.756,           1801.695,   0, 220,   0
        956356.254,        2582833.769,           1801.659,   0, 220,   0
        956356.252,        2582833.761,           1801.660,   0, 220,   0
        956356.253,        2582833.762,           1801.649,   0, 220,   0
        956356.245,        2582833.756,           1801.656,   0, 220,   0
        956356.245,        2582833.755,           1801.667,   0, 220,   0
        956356.256,        2582833.783,           1801.658,   0, 220,   0
        956356.256,        2582833.791,           1801.647,   0, 220,   0
        956356.260,        2582833.771,           1801.646,   0, 220,   0
        956356.257,        2582833.773,           1801.657,   0, 220,   0
        956356.250,        2582833.801,           1801.668,   0, 220,   0
        956356.253,        2582833.800,           1801.678,   0, 220,   0
        956356.252,        2582833.800,           1801.657,   0, 220,   0
        956356.250,        2582833.816,           1801.691,   0, 220,   0
        956356.248,        2582833.813,           1801.669,   0, 220,   0
        956356.248,        2582833.815,           1801.660,   0, 220,   0
        956356.248,        2582833.818,           1801.685,   0, 220,   0
        956356.253,        2582833.802,           1801.648,   0, 220,   0
        956356.248,        2582833.824,           1801.698,   0, 220,   0
        956356.245,        2582833.826,           1801.673,   0, 220,   0
        956356.246,        2582833.821,           1801.658,   0, 220,   0
        956356.245,        2582833.827,           1801.681,   0, 220,   0
        956356.244,        2582833.834,           1801.682,   0, 220,   0
        956356.244,        2582833.832,           1801.675,   0, 220,   0
        956356.245,        2582833.833,           1801.694,   0, 220,   0
        956356.226,        2582833.648,           1801.694,   0, 220,   0
        956356.227,        2582833.638,           1801.692,   0, 220,   0
        956356.222,        2582833.659,           1801.708,   0, 220,   0
        956356.224,        2582833.671,           1801.687,   0, 220,   0
        956356.220,        2582833.673,           1801.699,   0, 220,   0
        956356.227,        2582833.658,           1801.684,   0, 220,   0
        956356.227,        2582833.655,           1801.691,   0, 220,   0
        956356.218,        2582833.686,           1801.689,   0, 220,   0
        956356.217,        2582833.685,           1801.698,   0, 220,   0
        956356.214,        2582833.695,           1801.688,   0, 220,   0
        956356.214,        2582833.693,           1801.697,   0, 220,   0
        956356.217,        2582833.692,           1801.678,   0, 220,   0
        956356.220,        2582833.689,           1801.667,   0, 220,   0
        956356.226,        2582833.672,           1801.668,   0, 220,   0
        956356.223,        2582833.681,           1801.668,   0, 220,   0
        956356.213,        2582833.701,           1801.696,   0, 220,   0
        956356.213,        2582833.710,           1801.686,   0, 220,   0
        956356.216,        2582833.700,           1801.677,   0, 220,   0
        956356.227,        2582833.663,           1801.660,   0, 220,   0
        956356.227,        2582833.654,           1801.652,   0, 220,   0
        956356.225,        2582833.675,           1801.658,   0, 220,   0
        956356.225,        2582833.677,           1801.648,   0, 220,   0
        956356.222,        2582833.683,           1801.658,   0, 220,   0
        956356.227,        2582833.652,           1801.671,   0, 220,   0
        956356.227,        2582833.645,           1801.671,   0, 220,   0
        956356.227,        2582833.643,           1801.684,   0, 220,   0
        956356.228,        2582833.638,           1801.680,   0, 220,   0
        956356.229,        2582833.629,           1801.686,   0, 220,   0
        956356.227,        2582833.648,           1801.660,   0, 220,   0
        956356.229,        2582833.632,           1801.700,   0, 220,   0
        956356.227,        2582833.634,           1801.660,   0, 220,   0
        956356.228,        2582833.633,           1801.666,   0, 220,   0
        956356.328,        2582833.531,           1801.697,   0, 220,   0
        956356.334,        2582833.523,           1801.707,   0, 220,   0
        956356.318,        2582833.536,           1801.697,   0, 220,   0
        956356.315,        2582833.534,           1801.707,   0, 220,   0
        956356.357,        2582833.516,           1801.705,   0, 220,   0
        956356.345,        2582833.520,           1801.706,   0, 220,   0
        956356.342,        2582833.519,           1801.715,   0, 220,   0
        956356.331,        2582833.523,           1801.713,   0, 220,   0
        956356.306,        2582833.898,           1801.640,   0, 220,   0
        956356.321,        2582833.902,           1801.639,   0, 220,   0
        956356.307,        2582833.898,           1801.629,   0, 220,   0
        956356.298,        2582833.895,           1801.635,   0, 220,   0
