# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.384,        2582832.828,           1801.573, 168, 115, 115
        956337.402,        2582832.803,           1801.583, 168, 115, 115
        956337.396,        2582832.812,           1801.587, 168, 115, 115
        956337.399,        2582832.812,           1801.600, 168, 115, 115
        956337.457,        2582832.751,           1801.574, 168, 115, 115
        956337.471,        2582832.743,           1801.576, 168, 115, 115
        956337.466,        2582832.750,           1801.591, 168, 115, 115
        956337.458,        2582832.755,           1801.589, 168, 115, 115
        956337.491,        2582832.741,           1801.586, 168, 115, 115
        956337.494,        2582832.742,           1801.591, 168, 115, 115
        956337.478,        2582832.739,           1801.575, 168, 115, 115
        956337.496,        2582832.735,           1801.574, 168, 115, 115
        956337.484,        2582832.733,           1801.563, 168, 115, 115
        956337.536,        2582833.148,           1801.549, 168, 115, 115
        956337.537,        2582833.148,           1801.556, 168, 115, 115
        956337.555,        2582833.155,           1801.545, 168, 115, 115
        956337.543,        2582833.151,           1801.546, 168, 115, 115
        956337.440,        2582833.112,           1801.558, 168, 115, 115
        956337.443,        2582833.113,           1801.546, 168, 115, 115
        956337.435,        2582833.100,           1801.544, 168, 115, 115
        956337.389,        2582833.059,           1801.564, 168, 115, 115
        956337.388,        2582833.042,           1801.552, 168, 115, 115
        956337.389,        2582833.042,           1801.567, 168, 115, 115
        956337.391,        2582833.050,           1801.539, 168, 115, 115
        956337.392,        2582833.033,           1801.542, 168, 115, 115
        956337.402,        2582833.073,           1801.553, 168, 115, 115
        956337.398,        2582833.066,           1801.544, 168, 115, 115
        956337.399,        2582833.048,           1801.525, 168, 115, 115
        956337.403,        2582833.056,           1801.521, 168, 115, 115
        956337.405,        2582833.062,           1801.525, 168, 115, 115
        956337.384,        2582833.009,           1801.554, 168, 115, 115
        956337.384,        2582833.007,           1801.545, 168, 115, 115
        956337.362,        2582832.956,           1801.548, 168, 115, 115
        956337.340,        2582832.961,           1801.521, 168, 115, 115
        956337.353,        2582832.961,           1801.533, 168, 115, 115
        956337.340,        2582832.948,           1801.522, 168, 115, 115
        956337.350,        2582832.943,           1801.538, 168, 115, 115
        956337.341,        2582832.935,           1801.524, 168, 115, 115
        956337.348,        2582832.917,           1801.541, 168, 115, 115
        956337.353,        2582832.934,           1801.546, 168, 115, 115
        956337.358,        2582832.935,           1801.561, 168, 115, 115
        956337.357,        2582832.920,           1801.570, 168, 115, 115
        956337.345,        2582832.926,           1801.533, 168, 115, 115
        956337.352,        2582832.913,           1801.552, 168, 115, 115
        956337.351,        2582832.904,           1801.536, 168, 115, 115
        956337.357,        2582832.877,           1801.541, 168, 115, 115
        956337.360,        2582832.863,           1801.550, 168, 115, 115
        956337.361,        2582832.868,           1801.561, 168, 115, 115
        956337.384,        2582832.827,           1801.563, 168, 115, 115
        956337.383,        2582832.823,           1801.544, 168, 115, 115
        956337.389,        2582832.815,           1801.544, 168, 115, 115
        956337.379,        2582832.838,           1801.574, 168, 115, 115
        956337.378,        2582832.837,           1801.564, 168, 115, 115
        956337.373,        2582832.848,           1801.575, 168, 115, 115
        956337.367,        2582832.856,           1801.562, 168, 115, 115
        956337.373,        2582832.835,           1801.537, 168, 115, 115
        956337.363,        2582832.849,           1801.540, 168, 115, 115
        956337.417,        2582832.779,           1801.545, 168, 115, 115
        956337.430,        2582832.764,           1801.551, 168, 115, 115
        956337.427,        2582832.769,           1801.560, 168, 115, 115
        956337.424,        2582832.775,           1801.570, 168, 115, 115
        956337.432,        2582832.759,           1801.544, 168, 115, 115
        956337.445,        2582832.751,           1801.558, 168, 115, 115
        956337.437,        2582832.758,           1801.554, 168, 115, 115
        956337.432,        2582832.767,           1801.569, 168, 115, 115
        956337.536,        2582833.149,           1801.518, 168, 115, 115
        956337.529,        2582833.144,           1801.528, 168, 115, 115
        956337.527,        2582833.144,           1801.520, 168, 115, 115
        956337.444,        2582833.116,           1801.528, 168, 115, 115
        956337.431,        2582833.101,           1801.527, 168, 115, 115
        956337.440,        2582833.120,           1801.515, 168, 115, 115
        956337.435,        2582833.114,           1801.513, 168, 115, 115
        956337.430,        2582833.106,           1801.513, 168, 115, 115
        956337.379,        2582833.006,           1801.524, 168, 115, 115
        956337.363,        2582833.009,           1801.508, 168, 115, 115
        956337.384,        2582833.025,           1801.511, 168, 115, 115
        956337.361,        2582832.997,           1801.526, 168, 115, 115
        956337.337,        2582832.961,           1801.506, 168, 115, 115
        956337.334,        2582832.949,           1801.492, 168, 115, 115
        956337.337,        2582832.948,           1801.507, 168, 115, 115
        956337.359,        2582832.978,           1801.533, 168, 115, 115
        956337.345,        2582832.978,           1801.521, 168, 115, 115
        956337.354,        2582832.984,           1801.527, 168, 115, 115
        956337.350,        2582832.969,           1801.528, 168, 115, 115
        956337.338,        2582832.935,           1801.509, 168, 115, 115
        956337.345,        2582832.896,           1801.502, 168, 115, 115
        956337.341,        2582832.903,           1801.496, 168, 115, 115
        956337.340,        2582832.910,           1801.498, 168, 115, 115
        956337.349,        2582832.884,           1801.507, 168, 115, 115
        956337.355,        2582832.872,           1801.521, 168, 115, 115
        956337.350,        2582832.894,           1801.521, 168, 115, 115
        956337.343,        2582832.914,           1801.516, 168, 115, 115
        956337.354,        2582832.882,           1801.526, 168, 115, 115
        956337.341,        2582832.912,           1801.507, 168, 115, 115
        956337.376,        2582832.827,           1801.515, 168, 115, 115
        956337.374,        2582832.823,           1801.503, 168, 115, 115
        956337.366,        2582832.836,           1801.511, 168, 115, 115
        956337.372,        2582832.819,           1801.490, 168, 115, 115
        956337.356,        2582832.845,           1801.506, 168, 115, 115
        956337.385,        2582832.806,           1801.499, 168, 115, 115
        956337.370,        2582832.838,           1801.528, 168, 115, 115
        956337.380,        2582832.824,           1801.524, 168, 115, 115
        956337.391,        2582832.807,           1801.520, 168, 115, 115
        956337.428,        2582832.761,           1801.525, 168, 115, 115
        956337.431,        2582832.753,           1801.517, 168, 115, 115
        956337.434,        2582832.748,           1801.519, 168, 115, 115
        956337.438,        2582832.749,           1801.534, 168, 115, 115
        956337.502,        2582833.153,           1801.510, 168, 115, 115
        956337.511,        2582833.158,           1801.497, 168, 115, 115
        956337.492,        2582833.158,           1801.493, 168, 115, 115
        956337.487,        2582833.157,           1801.496, 168, 115, 115
        956337.490,        2582833.158,           1801.488, 168, 115, 115
        956337.511,        2582833.162,           1801.480, 168, 115, 115
        956337.498,        2582833.159,           1801.484, 168, 115, 115
