# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.298,        2582866.081,           1803.471,   0, 220,   0
        956361.310,        2582866.075,           1803.470,   0, 220,   0
        956361.288,        2582866.084,           1803.462,   0, 220,   0
        956361.300,        2582866.078,           1803.461,   0, 220,   0
        956361.311,        2582866.072,           1803.460,   0, 220,   0
        956361.291,        2582866.086,           1803.471,   0, 220,   0
        956361.301,        2582866.083,           1803.481,   0, 220,   0
        956361.294,        2582866.088,           1803.480,   0, 220,   0
        956361.317,        2582866.072,           1803.477,   0, 220,   0
        956361.313,        2582866.076,           1803.479,   0, 220,   0
        956361.314,        2582866.072,           1803.469,   0, 220,   0
        956361.317,        2582866.078,           1803.492,   0, 220,   0
        956361.321,        2582866.075,           1803.491,   0, 220,   0
        956361.325,        2582866.078,           1803.504,   0, 220,   0
        956361.308,        2582866.082,           1803.488,   0, 220,   0
        956361.308,        2582866.085,           1803.496,   0, 220,   0
        956361.301,        2582866.087,           1803.488,   0, 220,   0
        956361.317,        2582866.081,           1803.500,   0, 220,   0
        956361.280,        2582866.087,           1803.458,   0, 220,   0
        956361.286,        2582866.081,           1803.451,   0, 220,   0
        956361.271,        2582866.091,           1803.454,   0, 220,   0
        956361.278,        2582866.085,           1803.447,   0, 220,   0
        956361.284,        2582866.079,           1803.441,   0, 220,   0
        956361.269,        2582866.095,           1803.460,   0, 220,   0
        956361.277,        2582866.091,           1803.464,   0, 220,   0
        956361.266,        2582866.099,           1803.467,   0, 220,   0
        956361.278,        2582866.083,           1803.439,   0, 220,   0
        956361.271,        2582866.089,           1803.446,   0, 220,   0
        956361.272,        2582866.086,           1803.438,   0, 220,   0
        956361.265,        2582866.091,           1803.435,   0, 220,   0
        956361.265,        2582866.093,           1803.443,   0, 220,   0
        956361.259,        2582866.095,           1803.432,   0, 220,   0
        956361.253,        2582866.100,           1803.437,   0, 220,   0
        956361.260,        2582866.098,           1803.449,   0, 220,   0
        956361.263,        2582866.098,           1803.459,   0, 220,   0
        956361.260,        2582866.102,           1803.466,   0, 220,   0
        956361.293,        2582866.074,           1803.439,   0, 220,   0
        956361.291,        2582866.079,           1803.450,   0, 220,   0
        956361.289,        2582866.077,           1803.440,   0, 220,   0
        956361.302,        2582866.073,           1803.449,   0, 220,   0
        956361.279,        2582866.093,           1803.471,   0, 220,   0
        956361.271,        2582866.102,           1803.480,   0, 220,   0
        956361.268,        2582866.100,           1803.473,   0, 220,   0
        956361.282,        2582866.095,           1803.480,   0, 220,   0
        956361.288,        2582866.076,           1803.429,   0, 220,   0
        956361.283,        2582866.079,           1803.430,   0, 220,   0
        956361.282,        2582866.078,           1803.419,   0, 220,   0
        956361.292,        2582866.072,           1803.419,   0, 220,   0
        956361.293,        2582866.073,           1803.429,   0, 220,   0
        956361.287,        2582866.075,           1803.419,   0, 220,   0
        956361.300,        2582866.070,           1803.430,   0, 220,   0
        956361.300,        2582866.070,           1803.420,   0, 220,   0
        956361.308,        2582866.067,           1803.421,   0, 220,   0
        956361.310,        2582866.070,           1803.450,   0, 220,   0
        956361.301,        2582866.071,           1803.439,   0, 220,   0
        956361.309,        2582866.069,           1803.440,   0, 220,   0
        956361.308,        2582866.068,           1803.430,   0, 220,   0
        956361.277,        2582866.082,           1803.428,   0, 220,   0
        956361.278,        2582866.081,           1803.418,   0, 220,   0
        956361.273,        2582866.085,           1803.427,   0, 220,   0
        956361.275,        2582866.084,           1803.417,   0, 220,   0
        956361.267,        2582866.090,           1803.424,   0, 220,   0
        956361.292,        2582866.072,           1803.409,   0, 220,   0
        956361.287,        2582866.075,           1803.409,   0, 220,   0
        956361.291,        2582866.072,           1803.399,   0, 220,   0
        956361.301,        2582866.069,           1803.410,   0, 220,   0
        956361.301,        2582866.069,           1803.400,   0, 220,   0
        956361.310,        2582866.066,           1803.401,   0, 220,   0
        956361.309,        2582866.067,           1803.411,   0, 220,   0
        956361.286,        2582866.076,           1803.399,   0, 220,   0
        956361.281,        2582866.080,           1803.409,   0, 220,   0
        956361.280,        2582866.081,           1803.398,   0, 220,   0
        956361.277,        2582866.083,           1803.408,   0, 220,   0
        956361.239,        2582866.196,           1803.381,   0, 220,   0
        956361.240,        2582866.195,           1803.367,   0, 220,   0
        956361.250,        2582866.203,           1803.367,   0, 220,   0
        956361.250,        2582866.202,           1803.354,   0, 220,   0
        956361.225,        2582866.180,           1803.384,   0, 220,   0
        956361.224,        2582866.177,           1803.380,   0, 220,   0
        956361.228,        2582866.188,           1803.370,   0, 220,   0
        956361.238,        2582866.194,           1803.356,   0, 220,   0
        956361.226,        2582866.186,           1803.358,   0, 220,   0
        956361.262,        2582866.206,           1803.372,   0, 220,   0
        956361.272,        2582866.209,           1803.372,   0, 220,   0
        956361.274,        2582866.209,           1803.363,   0, 220,   0
        956361.262,        2582866.205,           1803.359,   0, 220,   0
        956361.246,        2582866.107,           1803.399,   0, 220,   0
        956361.242,        2582866.111,           1803.406,   0, 220,   0
        956361.241,        2582866.111,           1803.396,   0, 220,   0
        956361.243,        2582866.110,           1803.417,   0, 220,   0
        956361.247,        2582866.107,           1803.410,   0, 220,   0
        956361.248,        2582866.106,           1803.421,   0, 220,   0
        956361.240,        2582866.116,           1803.423,   0, 220,   0
        956361.247,        2582866.105,           1803.388,   0, 220,   0
        956361.242,        2582866.109,           1803.385,   0, 220,   0
        956361.248,        2582866.103,           1803.377,   0, 220,   0
        956361.261,        2582866.097,           1803.412,   0, 220,   0
        956361.253,        2582866.102,           1803.406,   0, 220,   0
        956361.260,        2582866.096,           1803.399,   0, 220,   0
        956361.252,        2582866.102,           1803.393,   0, 220,   0
        956361.259,        2582866.096,           1803.386,   0, 220,   0
        956361.255,        2582866.101,           1803.417,   0, 220,   0
        956361.253,        2582866.100,           1803.381,   0, 220,   0
        956361.236,        2582866.114,           1803.386,   0, 220,   0
        956361.236,        2582866.113,           1803.379,   0, 220,   0
        956361.242,        2582866.108,           1803.378,   0, 220,   0
        956361.230,        2582866.121,           1803.380,   0, 220,   0
        956361.267,        2582866.091,           1803.405,   0, 220,   0
        956361.266,        2582866.091,           1803.392,   0, 220,   0
        956361.273,        2582866.086,           1803.398,   0, 220,   0
        956361.268,        2582866.090,           1803.415,   0, 220,   0
        956361.274,        2582866.085,           1803.408,   0, 220,   0
        956361.260,        2582866.096,           1803.422,   0, 220,   0
        956361.254,        2582866.100,           1803.426,   0, 220,   0
