# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.303,        2582827.294,           1800.209, 168, 115, 115
        956344.672,        2582827.715,           1800.148, 168, 115, 115
        956344.653,        2582827.716,           1800.136, 168, 115, 115
        956344.545,        2582827.678,           1800.157, 168, 115, 115
        956344.560,        2582827.688,           1800.173, 168, 115, 115
        956344.565,        2582827.689,           1800.162, 168, 115, 115
        956344.554,        2582827.679,           1800.137, 168, 115, 115
        956344.535,        2582827.671,           1800.133, 168, 115, 115
        956344.327,        2582827.478,           1800.164, 168, 115, 115
        956344.415,        2582827.164,           1800.163, 168, 115, 115
        956344.406,        2582827.170,           1800.153, 168, 115, 115
        956344.674,        2582827.711,           1800.112, 168, 115, 115
        956344.684,        2582827.709,           1800.101, 168, 115, 115
        956344.688,        2582827.708,           1800.120, 168, 115, 115
        956344.681,        2582827.711,           1800.140, 168, 115, 115
        956344.695,        2582827.706,           1800.106, 168, 115, 115
        956344.647,        2582827.709,           1800.100, 168, 115, 115
        956344.671,        2582827.713,           1800.131, 168, 115, 115
        956344.531,        2582827.665,           1800.116, 168, 115, 115
        956344.539,        2582827.667,           1800.109, 168, 115, 115
        956344.536,        2582827.667,           1800.114, 168, 115, 115
        956344.567,        2582827.679,           1800.098, 168, 115, 115
        956344.554,        2582827.667,           1800.078, 168, 115, 115
        956344.538,        2582827.665,           1800.103, 168, 115, 115
        956344.550,        2582827.670,           1800.100, 168, 115, 115
        956344.408,        2582827.172,           1800.119, 168, 115, 115
        956344.684,        2582827.709,           1800.027, 168, 115, 115
        956344.688,        2582827.708,           1800.058, 168, 115, 115
        956344.669,        2582827.708,           1800.042, 168, 115, 115
        956344.701,        2582827.704,           1800.054, 168, 115, 115
        956344.668,        2582827.707,           1800.058, 168, 115, 115
        956344.657,        2582827.707,           1800.047, 168, 115, 115
        956344.492,        2582827.619,           1800.073, 168, 115, 115
        956344.452,        2582827.621,           1800.082, 168, 115, 115
        956344.457,        2582827.623,           1800.092, 168, 115, 115
        956344.466,        2582827.621,           1800.081, 168, 115, 115
        956344.443,        2582827.618,           1800.058, 168, 115, 115
        956344.462,        2582827.619,           1800.056, 168, 115, 115
        956344.384,        2582827.175,           1800.074, 168, 115, 115
        956344.683,        2582827.708,           1800.016, 168, 115, 115
        956344.685,        2582827.703,           1799.998, 168, 115, 115
        956344.677,        2582827.705,           1800.000, 168, 115, 115
        956344.644,        2582827.708,           1800.030, 168, 115, 115
        956344.665,        2582827.709,           1800.017, 168, 115, 115
        956344.645,        2582827.708,           1800.017, 168, 115, 115
        956344.452,        2582827.612,           1800.016, 168, 115, 115
        956344.473,        2582827.618,           1800.029, 168, 115, 115
        956344.446,        2582827.615,           1800.039, 168, 115, 115
        956344.710,        2582827.697,           1799.991, 168, 115, 115
        956344.696,        2582827.697,           1799.973, 168, 115, 115
        956344.656,        2582827.705,           1799.995, 168, 115, 115
        956344.699,        2582827.699,           1799.983, 168, 115, 115
        956344.649,        2582827.704,           1799.984, 168, 115, 115
        956344.668,        2582827.702,           1799.982, 168, 115, 115
        956344.578,        2582827.675,           1799.979, 168, 115, 115
        956344.551,        2582827.658,           1799.968, 168, 115, 115
        956344.565,        2582827.666,           1799.970, 168, 115, 115
        956344.445,        2582827.609,           1799.987, 168, 115, 115
        956344.448,        2582827.609,           1799.969, 168, 115, 115
        956344.483,        2582827.621,           1800.029, 168, 115, 115
        956344.479,        2582827.618,           1800.015, 168, 115, 115
        956344.476,        2582827.615,           1799.998, 168, 115, 115
        956344.497,        2582827.626,           1800.013, 168, 115, 115
        956344.491,        2582827.622,           1799.996, 168, 115, 115
        956344.476,        2582827.614,           1799.985, 168, 115, 115
        956344.345,        2582827.464,           1799.995, 168, 115, 115
        956344.370,        2582827.181,           1799.981, 168, 115, 115
        956344.729,        2582827.686,           1799.956, 168, 115, 115
        956344.748,        2582827.678,           1799.942, 168, 115, 115
        956344.731,        2582827.686,           1799.936, 168, 115, 115
        956344.717,        2582827.688,           1799.920, 168, 115, 115
        956344.460,        2582827.614,           1799.947, 168, 115, 115
        956344.394,        2582827.172,           1799.942, 168, 115, 115
        956344.736,        2582827.687,           1799.890, 168, 115, 115
        956344.742,        2582827.684,           1799.897, 168, 115, 115
        956344.761,        2582827.670,           1799.905, 168, 115, 115
        956344.772,        2582827.662,           1799.892, 168, 115, 115
        956344.720,        2582827.686,           1799.906, 168, 115, 115
        956344.732,        2582827.684,           1799.909, 168, 115, 115
        956344.771,        2582827.646,           1799.875, 168, 115, 115
        956344.711,        2582827.681,           1799.873, 168, 115, 115
        956344.477,        2582827.616,           1799.888, 168, 115, 115
        956344.453,        2582827.610,           1799.905, 168, 115, 115
        956344.456,        2582827.611,           1799.881, 168, 115, 115
        956344.445,        2582827.609,           1799.890, 168, 115, 115
        956344.334,        2582827.467,           1799.910, 168, 115, 115
        956344.398,        2582827.172,           1799.902, 168, 115, 115
        956344.399,        2582827.172,           1799.897, 168, 115, 115
        956344.793,        2582827.657,           1799.865, 168, 115, 115
        956344.791,        2582827.656,           1799.846, 168, 115, 115
        956344.815,        2582827.666,           1799.857, 168, 115, 115
        956344.783,        2582827.639,           1799.843, 168, 115, 115
        956344.578,        2582827.673,           1799.847, 168, 115, 115
        956344.795,        2582827.656,           1799.817, 168, 115, 115
        956344.799,        2582827.661,           1799.799, 168, 115, 115
        956344.793,        2582827.655,           1799.793, 168, 115, 115
        956344.378,        2582827.172,           1799.820, 168, 115, 115
        956344.377,        2582827.171,           1799.811, 168, 115, 115
        956344.793,        2582827.658,           1799.762, 168, 115, 115
        956344.790,        2582827.654,           1799.769, 168, 115, 115
        956344.809,        2582827.663,           1799.768, 168, 115, 115
        956344.807,        2582827.666,           1799.757, 168, 115, 115
        956344.817,        2582827.670,           1799.755, 168, 115, 115
        956344.368,        2582827.175,           1799.773, 168, 115, 115
        956344.788,        2582827.656,           1799.712, 168, 115, 115
        956344.807,        2582827.664,           1799.712, 168, 115, 115
        956344.379,        2582827.173,           1799.727, 168, 115, 115
        956344.797,        2582827.655,           1799.669, 168, 115, 115
        956344.798,        2582827.652,           1799.647, 168, 115, 115
        956344.782,        2582827.638,           1799.664, 168, 115, 115
        956344.784,        2582827.643,           1799.681, 168, 115, 115
        956344.549,        2582827.680,           1799.683, 168, 115, 115
        956344.548,        2582827.677,           1799.695, 168, 115, 115
        956344.523,        2582827.674,           1799.656, 168, 115, 115
