# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.349,        2582820.496,           1802.203, 168, 115, 115
        956314.292,        2582820.485,           1802.198, 168, 115, 115
        956314.319,        2582820.486,           1802.191, 168, 115, 115
        956314.118,        2582820.225,           1802.214, 168, 115, 115
        956314.127,        2582820.245,           1802.222, 168, 115, 115
        956314.977,        2582820.296,           1802.174, 168, 115, 115
        956314.886,        2582820.413,           1802.171, 168, 115, 115
        956314.778,        2582820.389,           1802.176, 168, 115, 115
        956314.766,        2582820.398,           1802.166, 168, 115, 115
        956314.660,        2582820.423,           1802.174, 168, 115, 115
        956314.643,        2582820.435,           1802.178, 168, 115, 115
        956314.616,        2582820.472,           1802.173, 168, 115, 115
        956314.610,        2582820.495,           1802.172, 168, 115, 115
        956314.607,        2582820.489,           1802.157, 168, 115, 115
        956314.466,        2582820.413,           1802.146, 168, 115, 115
        956314.476,        2582820.384,           1802.152, 168, 115, 115
        956314.442,        2582820.447,           1802.147, 168, 115, 115
        956314.457,        2582820.429,           1802.146, 168, 115, 115
        956314.449,        2582820.452,           1802.174, 168, 115, 115
        956314.435,        2582820.468,           1802.171, 168, 115, 115
        956314.469,        2582820.411,           1802.177, 168, 115, 115
        956314.485,        2582820.365,           1802.167, 168, 115, 115
        956314.487,        2582820.363,           1802.174, 168, 115, 115
        956314.479,        2582820.383,           1802.172, 168, 115, 115
        956314.400,        2582820.488,           1802.177, 168, 115, 115
        956314.410,        2582820.483,           1802.171, 168, 115, 115
        956314.386,        2582820.491,           1802.179, 168, 115, 115
        956314.350,        2582820.489,           1802.183, 168, 115, 115
        956314.379,        2582820.486,           1802.169, 168, 115, 115
        956314.326,        2582820.480,           1802.175, 168, 115, 115
        956314.346,        2582820.482,           1802.166, 168, 115, 115
        956314.376,        2582820.481,           1802.149, 168, 115, 115
        956314.293,        2582820.479,           1802.173, 168, 115, 115
        956314.830,        2582819.721,           1802.175, 168, 115, 115
        956314.972,        2582820.258,           1802.116, 168, 115, 115
        956314.972,        2582820.256,           1802.143, 168, 115, 115
        956314.952,        2582820.352,           1802.147, 168, 115, 115
        956314.947,        2582820.354,           1802.113, 168, 115, 115
        956314.777,        2582820.383,           1802.144, 168, 115, 115
        956314.765,        2582820.381,           1802.120, 168, 115, 115
        956314.710,        2582820.417,           1802.143, 168, 115, 115
        956314.658,        2582820.419,           1802.141, 168, 115, 115
        956314.640,        2582820.430,           1802.148, 168, 115, 115
        956314.603,        2582820.484,           1802.139, 168, 115, 115
        956314.609,        2582820.468,           1802.144, 168, 115, 115
        956314.473,        2582820.384,           1802.115, 168, 115, 115
        956314.464,        2582820.413,           1802.116, 168, 115, 115
        956314.440,        2582820.441,           1802.113, 168, 115, 115
        956314.456,        2582820.428,           1802.116, 168, 115, 115
        956314.482,        2582820.361,           1802.138, 168, 115, 115
        956314.408,        2582820.470,           1802.144, 168, 115, 115
        956314.350,        2582820.470,           1802.119, 168, 115, 115
        956314.350,        2582820.476,           1802.145, 168, 115, 115
        956314.317,        2582820.473,           1802.144, 168, 115, 115
        956314.288,        2582820.473,           1802.145, 168, 115, 115
        956314.847,        2582819.776,           1802.134, 168, 115, 115
        956314.913,        2582820.401,           1802.097, 168, 115, 115
        956314.920,        2582820.389,           1802.081, 168, 115, 115
        956314.710,        2582820.414,           1802.113, 168, 115, 115
        956314.651,        2582820.408,           1802.114, 168, 115, 115
        956314.607,        2582820.460,           1802.117, 168, 115, 115
        956314.598,        2582820.476,           1802.110, 168, 115, 115
        956314.454,        2582820.427,           1802.082, 168, 115, 115
        956314.443,        2582820.443,           1802.085, 168, 115, 115
        956314.464,        2582820.410,           1802.086, 168, 115, 115
        956314.475,        2582820.381,           1802.084, 168, 115, 115
        956314.481,        2582820.361,           1802.113, 168, 115, 115
        956314.485,        2582820.356,           1802.091, 168, 115, 115
        956314.412,        2582820.460,           1802.079, 168, 115, 115
        956314.412,        2582820.462,           1802.115, 168, 115, 115
        956314.270,        2582820.459,           1802.116, 168, 115, 115
        956314.062,        2582820.131,           1802.143, 168, 115, 115
        956314.850,        2582819.780,           1802.114, 168, 115, 115
        956314.949,        2582820.315,           1802.081, 168, 115, 115
        956314.771,        2582820.285,           1802.058, 168, 115, 115
        956314.709,        2582820.409,           1802.083, 168, 115, 115
        956314.730,        2582820.401,           1802.082, 168, 115, 115
        956314.647,        2582820.395,           1802.076, 168, 115, 115
        956314.629,        2582820.397,           1802.074, 168, 115, 115
        956314.597,        2582820.445,           1802.081, 168, 115, 115
        956314.570,        2582820.512,           1802.077, 168, 115, 115
        956314.458,        2582820.430,           1802.056, 168, 115, 115
        956314.404,        2582820.459,           1802.062, 168, 115, 115
        956314.422,        2582820.457,           1802.074, 168, 115, 115
        956314.348,        2582820.461,           1802.084, 168, 115, 115
        956314.064,        2582820.128,           1802.086, 168, 115, 115
        956314.047,        2582820.117,           1802.086, 168, 115, 115
        956314.047,        2582820.120,           1802.113, 168, 115, 115
        956314.968,        2582820.257,           1802.057, 168, 115, 115
        956314.964,        2582820.272,           1802.054, 168, 115, 115
        956314.890,        2582820.378,           1802.032, 168, 115, 115
        956314.711,        2582820.403,           1802.059, 168, 115, 115
        956314.625,        2582820.394,           1802.057, 168, 115, 115
        956314.594,        2582820.434,           1802.052, 168, 115, 115
        956314.558,        2582820.509,           1802.051, 168, 115, 115
        956314.557,        2582820.501,           1802.027, 168, 115, 115
        956314.449,        2582820.426,           1802.040, 168, 115, 115
        956314.413,        2582820.454,           1802.048, 168, 115, 115
        956314.356,        2582820.458,           1802.065, 168, 115, 115
        956314.331,        2582820.456,           1802.048, 168, 115, 115
        956314.243,        2582820.402,           1802.056, 168, 115, 115
        956314.254,        2582820.414,           1802.051, 168, 115, 115
        956314.856,        2582819.781,           1802.051, 168, 115, 115
        956314.941,        2582820.204,           1801.996, 168, 115, 115
        956314.931,        2582820.187,           1802.020, 168, 115, 115
        956314.914,        2582820.175,           1802.022, 168, 115, 115
        956314.930,        2582820.191,           1801.994, 168, 115, 115
        956314.919,        2582820.181,           1801.995, 168, 115, 115
        956314.913,        2582820.374,           1801.998, 168, 115, 115
        956314.802,        2582820.296,           1802.019, 168, 115, 115
        956314.740,        2582820.283,           1801.996, 168, 115, 115
        956314.653,        2582820.383,           1802.023, 168, 115, 115
        956314.619,        2582820.391,           1802.026, 168, 115, 115
        956314.598,        2582820.408,           1802.022, 168, 115, 115
