        956346.616,        2582849.902,           1802.840, 168, 115, 115
        956346.612,        2582849.916,           1802.837, 168, 115, 115
        956346.611,        2582849.919,           1802.838, 168, 115, 115
        956346.610,        2582849.921,           1802.834, 168, 115, 115
        956346.617,        2582849.901,           1802.834, 168, 115, 115
        956346.616,        2582849.905,           1802.834, 168, 115, 115
        956346.617,        2582849.900,           1802.828, 168, 115, 115
        956346.612,        2582849.915,           1802.832, 168, 115, 115
        956346.610,        2582849.920,           1802.829, 168, 115, 115
        956346.611,        2582849.919,           1802.823, 168, 115, 115
        956346.614,        2582849.909,           1802.826, 168, 115, 115
        956346.989,        2582849.667,           1802.849, 168, 115, 115
        956346.989,        2582849.668,           1802.847, 168, 115, 115
        956346.991,        2582849.669,           1802.845, 168, 115, 115
        956346.989,        2582849.668,           1802.844, 168, 115, 115
        956346.991,        2582849.670,           1802.843, 168, 115, 115
        956346.993,        2582849.671,           1802.842, 168, 115, 115
        956346.992,        2582849.670,           1802.836, 168, 115, 115
        956346.990,        2582849.668,           1802.837, 168, 115, 115
        956346.990,        2582849.669,           1802.830, 168, 115, 115
        956346.566,        2582850.090,           1802.821, 168, 115, 115
        956346.572,        2582850.091,           1802.817, 168, 115, 115
        956346.574,        2582850.087,           1802.822, 168, 115, 115
        956346.577,        2582850.092,           1802.814, 168, 115, 115
        956346.580,        2582850.088,           1802.818, 168, 115, 115
        956346.582,        2582850.084,           1802.823, 168, 115, 115
        956346.573,        2582850.094,           1802.814, 168, 115, 115
        956346.568,        2582850.093,           1802.818, 168, 115, 115
        956346.570,        2582850.095,           1802.814, 168, 115, 115
        956346.584,        2582850.086,           1802.819, 168, 115, 115
        956346.581,        2582850.090,           1802.814, 168, 115, 115
        956346.585,        2582850.088,           1802.815, 168, 115, 115
        956346.575,        2582850.098,           1802.810, 168, 115, 115
        956346.571,        2582850.100,           1802.811, 168, 115, 115
        956346.572,        2582850.105,           1802.807, 168, 115, 115
        956346.585,        2582850.089,           1802.811, 168, 115, 115
        956346.581,        2582850.092,           1802.810, 168, 115, 115
        956346.586,        2582850.091,           1802.806, 168, 115, 115
        956346.579,        2582850.098,           1802.807, 168, 115, 115
        956346.602,        2582850.024,           1802.818, 168, 115, 115
        956346.598,        2582850.034,           1802.825, 168, 115, 115
        956346.598,        2582850.034,           1802.825, 168, 115, 115
        956346.594,        2582850.043,           1802.832, 168, 115, 115
        956346.594,        2582850.044,           1802.832, 168, 115, 115
        956346.594,        2582850.045,           1802.831, 168, 115, 115
        956346.617,        2582850.016,           1802.818, 168, 115, 115
        956346.609,        2582850.020,           1802.818, 168, 115, 115
        956346.615,        2582850.015,           1802.813, 168, 115, 115
        956346.607,        2582850.019,           1802.813, 168, 115, 115
        956346.613,        2582850.014,           1802.807, 168, 115, 115
        956346.609,        2582849.896,           1802.802, 168, 115, 115
        956346.616,        2582849.888,           1802.812, 168, 115, 115
        956346.612,        2582849.900,           1802.811, 168, 115, 115
        956346.623,        2582849.879,           1802.823, 168, 115, 115
        956346.619,        2582849.892,           1802.822, 168, 115, 115
        956346.616,        2582849.904,           1802.821, 168, 115, 115
        956346.616,        2582849.882,           1802.811, 168, 115, 115
        956346.609,        2582849.890,           1802.801, 168, 115, 115
        956346.610,        2582849.884,           1802.799, 168, 115, 115
        956346.613,        2582849.912,           1802.800, 168, 115, 115
        956346.617,        2582849.916,           1802.810, 168, 115, 115
        956346.617,        2582849.928,           1802.799, 168, 115, 115
        956346.610,        2582849.888,           1802.797, 168, 115, 115
        956346.610,        2582849.894,           1802.798, 168, 115, 115
        956346.610,        2582849.892,           1802.794, 168, 115, 115
        956346.612,        2582849.896,           1802.792, 168, 115, 115
        956346.612,        2582849.898,           1802.796, 168, 115, 115
        956346.614,        2582849.901,           1802.790, 168, 115, 115
        956346.616,        2582849.915,           1802.794, 168, 115, 115
        956346.988,        2582849.667,           1802.818, 168, 115, 115
        956346.992,        2582849.671,           1802.826, 168, 115, 115
        956346.985,        2582849.665,           1802.807, 168, 115, 115
        956346.990,        2582849.669,           1802.815, 168, 115, 115
        956346.994,        2582849.673,           1802.822, 168, 115, 115
        956346.983,        2582849.662,           1802.806, 168, 115, 115
        956346.986,        2582849.664,           1802.817, 168, 115, 115
        956346.981,        2582849.658,           1802.804, 168, 115, 115
        956346.983,        2582849.661,           1802.800, 168, 115, 115
        956346.981,        2582849.658,           1802.799, 168, 115, 115
        956346.980,        2582849.657,           1802.794, 168, 115, 115
        956346.986,        2582849.664,           1802.797, 168, 115, 115
        956346.983,        2582849.660,           1802.790, 168, 115, 115
        956346.986,        2582849.664,           1802.787, 168, 115, 115
        956346.579,        2582850.111,           1802.791, 168, 115, 115
        956346.583,        2582850.106,           1802.786, 168, 115, 115
        956346.584,        2582850.101,           1802.789, 168, 115, 115
        956346.588,        2582850.100,           1802.780, 168, 115, 115
        956346.588,        2582850.096,           1802.784, 168, 115, 115
        956346.589,        2582850.092,           1802.787, 168, 115, 115
        956346.589,        2582850.095,           1802.783, 168, 115, 115
        956346.588,        2582850.099,           1802.780, 168, 115, 115
        956346.589,        2582850.099,           1802.779, 168, 115, 115
        956346.618,        2582850.045,           1802.788, 168, 115, 115
        956346.623,        2582850.040,           1802.782, 168, 115, 115
        956346.625,        2582850.041,           1802.789, 168, 115, 115
        956346.628,        2582850.035,           1802.777, 168, 115, 115
        956346.630,        2582850.036,           1802.783, 168, 115, 115
        956346.632,        2582850.037,           1802.789, 168, 115, 115
        956346.622,        2582850.041,           1802.778, 168, 115, 115
        956346.617,        2582850.046,           1802.784, 168, 115, 115
        956346.617,        2582850.047,           1802.779, 168, 115, 115
        956346.631,        2582850.036,           1802.784, 168, 115, 115
        956346.629,        2582850.035,           1802.778, 168, 115, 115
        956346.630,        2582850.035,           1802.779, 168, 115, 115
        956346.622,        2582850.039,           1802.771, 168, 115, 115
        956346.616,        2582850.044,           1802.772, 168, 115, 115
        956346.616,        2582850.042,           1802.765, 168, 115, 115
        956346.629,        2582850.033,           1802.772, 168, 115, 115
        956346.628,        2582850.034,           1802.771, 168, 115, 115
