# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505777.934,        2688692.231,            799.885,   0, 255, 149
        505777.924,        2688692.227,            799.849,   0, 255, 139
        505777.909,        2688692.203,            799.799,   0, 255, 139
        505777.912,        2688692.275,            799.802,   0, 255, 139
        505777.924,        2688692.292,            799.844,   0, 255, 139
        505778.696,        2688695.037,            800.246,   0, 255, 128
        505778.652,        2688695.020,            800.271,   0, 255, 128
        505777.529,        2688693.565,            799.670,   0, 255, 149
        505777.482,        2688693.425,            799.637,   0, 255, 149
        505777.494,        2688693.397,            799.725,   0, 255, 159
        505777.498,        2688693.429,            799.724,   0, 255, 159
        505777.558,        2688693.693,            799.556,   0, 255, 139
        505778.317,        2688694.832,            799.872,   0, 255, 118
        505778.380,        2688694.905,            799.976,   0, 255, 118
        505778.285,        2688694.797,            799.804,   0, 255, 108
        505778.071,        2688694.557,            799.665,   0, 255, 118
        505778.132,        2688694.640,            799.673,   0, 255, 108
        505778.187,        2688694.699,            799.719,   0, 255, 108
        505777.876,        2688694.273,            799.527,   0, 255, 118
        505777.815,        2688694.183,            799.511,   0, 255, 118
        505777.934,        2688694.356,            799.503,   0, 255, 108
        505777.735,        2688694.038,            799.533,   0, 255, 128
        505777.691,        2688693.960,            799.496,   0, 255, 128
        505777.683,        2688693.952,            799.544,   0, 255, 128
        505777.596,        2688693.750,            799.507,   0, 255, 128
        505778.479,        2688694.969,            800.101,   0, 255, 128
        505778.429,        2688694.944,            800.035,   0, 255, 118
        505777.491,        2688693.303,            799.746,   0, 255, 159
        505777.671,        2688692.816,            799.823,   0, 255, 159
        505777.682,        2688692.802,            799.843,   0, 255, 159
        505777.677,        2688692.800,            799.821,   0, 255, 159
        505777.635,        2688692.774,            799.591,   0, 255, 139
        505777.689,        2688692.716,            799.696,   0, 255, 149
        505777.704,        2688692.703,            799.734,   0, 255, 149
        505777.682,        2688692.721,            799.679,   0, 255, 139
        505777.885,        2688692.336,            799.678,   0, 255, 128
        505777.864,        2688692.412,            799.727,   0, 255, 139
        505777.873,        2688692.386,            799.717,   0, 255, 128
        505777.665,        2688692.721,            799.609,   0, 255, 139
        505777.692,        2688692.624,            799.557,   0, 255, 128
        505777.697,        2688692.649,            799.610,   0, 255, 139
        505777.719,        2688692.616,            799.632,   0, 255, 139
        505777.703,        2688692.598,            799.556,   0, 255, 128
        505777.731,        2688692.542,            799.564,   0, 255, 128
        505777.708,        2688692.640,            799.632,   0, 255, 139
        505777.823,        2688692.401,            799.594,   0, 255, 128
        505777.741,        2688692.479,            799.499,   0, 255, 118
        505777.810,        2688692.448,            799.624,   0, 255, 128
        505777.889,        2688692.361,            799.738,   0, 255, 128
        505777.472,        2688693.259,            799.584,   0, 255, 149
        505777.485,        2688693.216,            799.613,   0, 255, 149
        505777.580,        2688692.908,            799.594,   0, 255, 139
        505777.616,        2688692.848,            799.651,   0, 255, 149
        505777.585,        2688692.913,            799.630,   0, 255, 149
        505777.608,        2688692.855,            799.624,   0, 255, 139
        505777.599,        2688692.892,            799.659,   0, 255, 149
        505777.493,        2688693.073,            799.446,   0, 255, 139
        505777.512,        2688693.091,            799.594,   0, 255, 149
        505777.510,        2688693.050,            799.510,   0, 255, 139
        505778.057,        2688691.849,            800.160,   0, 255, 159
        505778.057,        2688691.917,            800.168,   0, 255, 159
        505778.049,        2688691.915,            800.156,   0, 255, 159
        505778.107,        2688691.929,            800.256,   0, 255, 170
        505778.034,        2688691.914,            800.128,   0, 255, 159
        505777.980,        2688691.837,            799.980,   0, 255, 149
        505777.969,        2688691.916,            799.982,   0, 255, 149
        505777.970,        2688691.915,            799.984,   0, 255, 149
        505777.939,        2688691.884,            799.894,   0, 255, 149
        505777.854,        2688691.987,            799.632,   0, 255, 128
        505777.881,        2688691.966,            799.726,   0, 255, 128
        505777.897,        2688692.008,            799.786,   0, 255, 139
        505777.869,        2688692.005,            799.685,   0, 255, 128
        505777.899,        2688691.981,            799.792,   0, 255, 139
        505777.868,        2688692.092,            799.654,   0, 255, 128
        505777.883,        2688692.127,            799.711,   0, 255, 128
        505777.887,        2688692.120,            799.732,   0, 255, 128
        505777.903,        2688692.284,            799.766,   0, 255, 139
        505777.893,        2688692.315,            799.716,   0, 255, 128
        505778.793,        2688695.089,            800.266,   0, 255, 118
        505778.653,        2688695.026,            800.179,   0, 255, 118
        505777.505,        2688693.512,            799.611,   0, 255, 149
        505777.473,        2688693.365,            799.617,   0, 255, 149
        505777.494,        2688693.467,            799.640,   0, 255, 149
        505777.537,        2688693.589,            799.587,   0, 255, 149
        505777.549,        2688693.653,            799.595,   0, 255, 149
        505778.383,        2688694.900,            799.911,   0, 255, 118
        505778.256,        2688694.761,            799.727,   0, 255, 108
        505778.089,        2688694.573,            799.610,   0, 255, 108
        505778.035,        2688694.508,            799.548,   0, 255, 108
        505777.770,        2688694.096,            799.498,   0, 255, 118
        505777.983,        2688694.452,            799.490,   0, 255, 108
        505777.665,        2688693.886,            799.458,   0, 255, 128
        505777.640,        2688693.812,            799.458,   0, 255, 128
        505778.574,        2688695.000,            800.151,   0, 255, 128
        505778.523,        2688694.981,            800.172,   0, 255, 128
        505777.473,        2688693.305,            799.579,   0, 255, 149
