# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505496.230,        2688801.313,            809.404,   0, 255, 231
        505496.312,        2688801.207,            809.302,   0, 255, 231
        505496.405,        2688801.221,            809.374,   0, 255, 231
        505496.423,        2688801.188,            809.374,   0, 255, 231
        505496.466,        2688801.063,            809.238,   0, 255, 221
        505496.429,        2688801.117,            809.249,   0, 255, 221
        505496.511,        2688800.973,            809.224,   0, 255, 221
        505496.502,        2688798.809,            809.557,   0, 255, 221
        505496.490,        2688798.906,            809.549,   0, 255, 221
        505496.484,        2688798.973,            809.515,   0, 255, 221
        505496.463,        2688798.976,            809.482,   0, 255, 221
        505496.462,        2688799.034,            809.390,   0, 255, 211
        505496.401,        2688799.018,            809.309,   0, 255, 211
        505496.450,        2688799.057,            809.276,   0, 255, 211
        505496.486,        2688799.107,            809.163,   0, 255, 200
        505496.530,        2688799.128,            809.118,   0, 255, 200
        505496.598,        2688799.195,            809.003,   0, 255, 200
        505496.640,        2688799.261,            808.970,   0, 255, 200
        505496.647,        2688799.347,            808.890,   0, 255, 190
        505496.771,        2688799.491,            808.860,   0, 255, 190
        505496.660,        2688799.438,            808.839,   0, 255, 190
        505496.688,        2688799.473,            808.835,   0, 255, 190
        505496.593,        2688800.210,            808.857,   0, 255, 200
        505496.631,        2688800.189,            808.889,   0, 255, 200
        505496.547,        2688800.415,            809.111,   0, 255, 211
        505496.516,        2688800.322,            808.936,   0, 255, 200
        505496.530,        2688800.402,            809.055,   0, 255, 211
        505496.792,        2688799.770,            808.824,   0, 255, 190
        505496.726,        2688799.880,            808.740,   0, 255, 190
        505496.743,        2688799.898,            808.775,   0, 255, 190
        505496.845,        2688799.552,            808.864,   0, 255, 190
        505496.819,        2688799.655,            808.836,   0, 255, 190
        505496.832,        2688799.658,            808.839,   0, 255, 190
        505496.835,        2688799.596,            808.841,   0, 255, 190
        505496.801,        2688799.704,            808.827,   0, 255, 190
        505496.493,        2688800.598,            809.193,   0, 255, 221
        505496.528,        2688800.524,            809.217,   0, 255, 221
        505496.534,        2688800.884,            809.228,   0, 255, 221
        505496.515,        2688800.699,            809.240,   0, 255, 221
        505495.997,        2688801.619,            809.487,   0, 255, 242
        505496.056,        2688801.541,            809.418,   0, 255, 242
        505496.083,        2688801.510,            809.404,   0, 255, 242
        505496.110,        2688801.450,            809.358,   0, 255, 231
        505496.149,        2688801.380,            809.354,   0, 255, 231
        505496.195,        2688801.306,            809.344,   0, 255, 231
        505496.275,        2688801.218,            809.305,   0, 255, 231
        505496.395,        2688801.200,            809.328,   0, 255, 231
        505496.419,        2688801.191,            809.350,   0, 255, 231
        505496.422,        2688801.166,            809.310,   0, 255, 231
        505496.418,        2688801.144,            809.273,   0, 255, 231
        505496.502,        2688800.601,            809.219,   0, 255, 221
        505496.483,        2688798.833,            809.546,   0, 255, 221
        505496.423,        2688798.955,            809.454,   0, 255, 221
        505496.380,        2688798.960,            809.358,   0, 255, 211
        505496.398,        2688798.949,            809.412,   0, 255, 211
        505496.437,        2688799.062,            809.246,   0, 255, 211
        505496.518,        2688799.138,            809.062,   0, 255, 200
        505496.596,        2688799.179,            809.038,   0, 255, 200
        505496.638,        2688799.228,            809.008,   0, 255, 200
        505496.616,        2688799.231,            808.975,   0, 255, 200
        505496.622,        2688799.270,            808.944,   0, 255, 200
        505496.604,        2688799.349,            808.868,   0, 255, 190
        505496.712,        2688799.504,            808.830,   0, 255, 190
        505496.623,        2688799.374,            808.857,   0, 255, 190
        505496.535,        2688800.267,            808.881,   0, 255, 200
        505496.630,        2688800.170,            808.821,   0, 255, 200
        505496.502,        2688800.388,            808.954,   0, 255, 211
        505496.526,        2688800.274,            808.875,   0, 255, 200
        505496.515,        2688800.394,            809.004,   0, 255, 211
        505496.677,        2688800.128,            808.817,   0, 255, 200
        505496.698,        2688800.039,            808.765,   0, 255, 190
        505496.787,        2688799.767,            808.821,   0, 255, 190
        505496.751,        2688799.809,            808.782,   0, 255, 190
        505496.733,        2688799.839,            808.750,   0, 255, 190
        505496.680,        2688799.938,            808.710,   0, 255, 190
        505496.813,        2688799.521,            808.862,   0, 255, 190
        505496.838,        2688799.575,            808.853,   0, 255, 190
        505496.793,        2688799.688,            808.824,   0, 255, 190
        505496.785,        2688799.746,            808.821,   0, 255, 190
        505496.478,        2688800.582,            809.120,   0, 255, 211
        505496.485,        2688800.585,            809.146,   0, 255, 221
        505496.511,        2688800.490,            809.095,   0, 255, 211
        505496.525,        2688800.791,            809.209,   0, 255, 221
        505495.940,        2688801.595,            809.448,   0, 255, 242
        505495.987,        2688801.546,            809.399,   0, 255, 242
        505496.078,        2688801.514,            809.400,   0, 255, 242
        505496.098,        2688801.473,            809.371,   0, 255, 231
        505496.132,        2688801.401,            809.340,   0, 255, 231
        505496.103,        2688801.456,            809.368,   0, 255, 231
        505496.302,        2688801.195,            809.281,   0, 255, 231
        505496.379,        2688801.182,            809.289,   0, 255, 231
        505496.410,        2688801.154,            809.278,   0, 255, 231
        505496.424,        2688801.100,            809.212,   0, 255, 221
        505496.452,        2688801.053,            809.178,   0, 255, 221
        505496.409,        2688801.128,            809.236,   0, 255, 221
        505496.503,        2688800.969,            809.168,   0, 255, 221
