        956355.817,        2582865.869,           1802.868, 168, 115, 115
        956355.872,        2582865.885,           1802.858, 168, 115, 115
        956355.884,        2582865.879,           1802.839, 168, 115, 115
        956355.904,        2582865.879,           1802.862, 168, 115, 115
        956355.956,        2582865.925,           1802.921, 168, 115, 115
        956355.977,        2582865.945,           1802.940, 168, 115, 115
        956355.992,        2582865.953,           1802.955, 168, 115, 115
        956356.016,        2582865.967,           1802.964, 168, 115, 115
        956356.029,        2582865.970,           1802.978, 168, 115, 115
        956356.073,        2582865.995,           1802.996, 168, 115, 115
        956356.076,        2582866.002,           1803.000, 168, 115, 115
        956356.093,        2582866.014,           1803.038, 168, 115, 115
        956356.130,        2582866.038,           1803.079, 168, 115, 115
        956356.151,        2582866.072,           1803.159, 168, 115, 115
        956356.159,        2582866.080,           1803.160, 168, 115, 115
        956356.177,        2582866.088,           1803.181, 168, 115, 115
        956356.189,        2582866.094,           1803.197, 168, 115, 115
        956356.199,        2582866.102,           1803.202, 168, 115, 115
        956356.212,        2582866.117,           1803.216, 168, 115, 115
        956356.217,        2582866.123,           1803.241, 168, 115, 115
        956356.232,        2582866.156,           1803.301, 168, 115, 115
        956356.235,        2582866.164,           1803.298, 168, 115, 115
        956356.235,        2582866.168,           1803.337, 168, 115, 115
        956355.645,        2582865.797,           1802.880, 168, 115, 115
        956355.673,        2582865.789,           1802.845, 168, 115, 115
        956355.686,        2582865.786,           1802.822, 168, 115, 115
        956355.712,        2582865.790,           1802.811, 168, 115, 115
        956355.802,        2582865.866,           1802.879, 168, 115, 115
        956355.843,        2582865.883,           1802.901, 168, 115, 115
        956355.917,        2582865.888,           1802.862, 168, 115, 115
        956355.925,        2582865.898,           1802.859, 168, 115, 115
        956355.952,        2582865.920,           1802.917, 168, 115, 115
        956355.954,        2582865.928,           1802.907, 168, 115, 115
        956355.966,        2582865.939,           1802.920, 168, 115, 115
        956355.975,        2582865.947,           1802.925, 168, 115, 115
        956356.000,        2582865.962,           1802.942, 168, 115, 115
        956356.043,        2582865.978,           1802.960, 168, 115, 115
        956356.060,        2582865.982,           1802.961, 168, 115, 115
        956356.088,        2582866.017,           1803.014, 168, 115, 115
        956356.099,        2582866.020,           1803.040, 168, 115, 115
        956356.132,        2582866.055,           1803.078, 168, 115, 115
        956356.136,        2582866.060,           1803.101, 168, 115, 115
        956356.175,        2582866.088,           1803.168, 168, 115, 115
        956356.188,        2582866.095,           1803.180, 168, 115, 115
        956356.225,        2582866.140,           1803.263, 168, 115, 115
        956356.226,        2582866.141,           1803.276, 168, 115, 115
        956356.236,        2582866.167,           1803.317, 168, 115, 115
        956356.241,        2582866.179,           1803.338, 168, 115, 115
        956355.661,        2582865.794,           1802.858, 168, 115, 115
        956355.702,        2582865.787,           1802.799, 168, 115, 115
        956355.712,        2582865.791,           1802.796, 168, 115, 115
        956355.723,        2582865.796,           1802.819, 168, 115, 115
        956355.736,        2582865.807,           1802.822, 168, 115, 115
        956355.748,        2582865.817,           1802.820, 168, 115, 115
        956355.755,        2582865.826,           1802.824, 168, 115, 115
        956355.761,        2582865.838,           1802.840, 168, 115, 115
        956355.784,        2582865.858,           1802.897, 168, 115, 115
        956355.827,        2582865.879,           1802.858, 168, 115, 115
        956355.839,        2582865.886,           1802.879, 168, 115, 115
        956355.874,        2582865.886,           1802.840, 168, 115, 115
        956355.950,        2582865.924,           1802.901, 168, 115, 115
        956355.991,        2582865.956,           1802.940, 168, 115, 115
        956356.023,        2582865.972,           1802.957, 168, 115, 115
        956356.066,        2582865.996,           1802.959, 168, 115, 115
        956356.070,        2582865.998,           1802.977, 168, 115, 115
        956356.109,        2582866.029,           1803.034, 168, 115, 115
        956356.127,        2582866.038,           1803.059, 168, 115, 115
        956356.151,        2582866.079,           1803.139, 168, 115, 115
        956356.159,        2582866.084,           1803.140, 168, 115, 115
        956356.173,        2582866.090,           1803.151, 168, 115, 115
        956356.198,        2582866.103,           1803.181, 168, 115, 115
        956356.208,        2582866.115,           1803.199, 168, 115, 115
        956356.216,        2582866.125,           1803.220, 168, 115, 115
        956356.231,        2582866.156,           1803.280, 168, 115, 115
        956356.254,        2582866.205,           1803.331, 168, 115, 115
        956355.664,        2582865.794,           1802.841, 168, 115, 115
        956355.688,        2582865.786,           1802.800, 168, 115, 115
        956355.770,        2582865.858,           1802.858, 168, 115, 115
        956355.800,        2582865.871,           1802.857, 168, 115, 115
        956355.873,        2582865.888,           1802.828, 168, 115, 115
        956355.884,        2582865.884,           1802.820, 168, 115, 115
        956355.905,        2582865.882,           1802.840, 168, 115, 115
        956355.914,        2582865.888,           1802.842, 168, 115, 115
        956355.924,        2582865.900,           1802.839, 168, 115, 115
        956355.933,        2582865.913,           1802.852, 168, 115, 115
        956355.952,        2582865.931,           1802.893, 168, 115, 115
        956355.964,        2582865.943,           1802.903, 168, 115, 115
        956356.011,        2582865.972,           1802.936, 168, 115, 115
        956356.041,        2582865.982,           1802.941, 168, 115, 115
        956356.057,        2582865.985,           1802.941, 168, 115, 115
        956356.074,        2582866.009,           1802.986, 168, 115, 115
        956356.187,        2582866.097,           1803.160, 168, 115, 115
        956356.197,        2582866.104,           1803.162, 168, 115, 115
        956356.222,        2582866.137,           1803.237, 168, 115, 115
        956356.230,        2582866.156,           1803.261, 168, 115, 115
        956356.236,        2582866.166,           1803.282, 168, 115, 115
        956356.242,        2582866.178,           1803.321, 168, 115, 115
        956355.591,        2582865.844,           1802.961, 168, 115, 115
        956355.588,        2582865.844,           1802.979, 168, 115, 115
        956355.579,        2582865.855,           1802.979, 168, 115, 115
        956355.606,        2582865.818,           1802.919, 168, 115, 115
        956355.626,        2582865.803,           1802.880, 168, 115, 115
        956355.644,        2582865.798,           1802.858, 168, 115, 115
        956355.674,        2582865.790,           1802.821, 168, 115, 115
        956355.677,        2582865.789,           1802.799, 168, 115, 115
        956355.688,        2582865.787,           1802.779, 168, 115, 115
        956355.700,        2582865.787,           1802.781, 168, 115, 115
        956355.710,        2582865.792,           1802.779, 168, 115, 115
        956355.723,        2582865.799,           1802.800, 168, 115, 115
