# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505716.265,        2688710.281,            801.834,  15, 255,   0
        505716.242,        2688710.325,            801.839,  15, 255,   0
        505716.213,        2688710.351,            801.813,  15, 255,   0
        505716.206,        2688710.390,            801.839,  15, 255,   0
        505716.287,        2688710.273,            801.869,  15, 255,   0
        505716.189,        2688710.430,            801.851,  15, 255,   0
        505716.094,        2688710.500,            801.751,  25, 255,   0
        505716.059,        2688710.500,            801.793,  15, 255,   0
        505716.083,        2688710.500,            801.786,  15, 255,   0
        505715.875,        2688710.500,            801.664,  25, 255,   0
        505715.781,        2688710.500,            801.670,  25, 255,   0
        505715.786,        2688710.591,            801.719,  25, 255,   0
        505715.782,        2688710.577,            801.706,  25, 255,   0
        505715.758,        2688710.555,            801.678,  25, 255,   0
        505715.763,        2688710.608,            801.695,  25, 255,   0
        505715.733,        2688710.541,            801.664,  25, 255,   0
        505715.538,        2688711.039,            801.727,  25, 255,   0
        505715.606,        2688711.034,            801.777,  15, 255,   0
        505715.601,        2688711.009,            801.766,  25, 255,   0
        505715.548,        2688710.895,            801.693,  25, 255,   0
        505715.565,        2688710.973,            801.728,  25, 255,   0
        505715.555,        2688710.885,            801.696,  25, 255,   0
        505715.886,        2688710.543,            801.471,  36, 255,   0
        505715.747,        2688710.589,            801.579,  25, 255,   0
        505715.633,        2688710.665,            801.650,  25, 255,   0
        505715.688,        2688710.604,            801.627,  25, 255,   0
        505715.738,        2688710.593,            801.586,  25, 255,   0
        505715.585,        2688710.763,            801.649,  25, 255,   0
        505715.731,        2688710.566,            801.605,  25, 255,   0
        505715.641,        2688710.684,            801.633,  25, 255,   0
        505715.790,        2688710.529,            801.567,  25, 255,   0
        505715.665,        2688710.596,            801.652,  25, 255,   0
        505715.742,        2688710.562,            801.597,  25, 255,   0
        505715.795,        2688710.572,            801.542,  25, 255,   0
        505715.559,        2688710.803,            801.654,  25, 255,   0
        505715.790,        2688710.555,            801.555,  25, 255,   0
        505715.969,        2688710.500,            801.694,  25, 255,   0
        505715.957,        2688710.500,            801.742,  25, 255,   0
        505715.562,        2688711.134,            801.713,  25, 255,   0
        505715.607,        2688711.129,            801.762,  25, 255,   0
        505715.620,        2688711.152,            801.762,  25, 255,   0
        505715.594,        2688711.250,            801.676,  25, 255,   0
        505715.627,        2688711.294,            801.731,  25, 255,   0
        505715.624,        2688711.325,            801.733,  25, 255,   0
        505715.636,        2688711.408,            801.766,  25, 255,   0
        505715.619,        2688711.369,            801.734,  25, 255,   0
        505715.594,        2688711.500,            801.876,  15, 255,   0
        505715.563,        2688711.500,            801.710,  25, 255,   0
        505715.611,        2688711.551,            801.942,  15, 255,   0
        505715.581,        2688711.622,            801.915,  15, 255,   0
        505715.605,        2688711.531,            801.918,  15, 255,   0
        505715.516,        2688711.750,            801.982,  15, 255,   0
        505715.438,        2688711.750,            801.883,  15, 255,   0
        505715.464,        2688711.862,            801.940,  15, 255,   0
        505715.467,        2688711.809,            801.924,  15, 255,   0
        505715.457,        2688711.811,            801.918,  15, 255,   0
        505715.183,        2688712.423,            801.688,  25, 255,   0
        505715.325,        2688712.319,            801.841,  15, 255,   0
        505715.282,        2688712.359,            801.795,  15, 255,   0
        505715.261,        2688712.492,            801.701,  25, 255,   0
        505715.366,        2688712.450,            801.806,  15, 255,   0
        505715.318,        2688712.444,            801.778,  15, 255,   0
        505715.280,        2688712.435,            801.761,  25, 255,   0
        505715.281,        2688712.000,            801.793,  15, 255,   0
        505715.313,        2688712.014,            801.846,  15, 255,   0
        505715.292,        2688712.131,            801.831,  15, 255,   0
        505715.287,        2688712.117,            801.820,  15, 255,   0
        505715.269,        2688712.189,            801.801,  15, 255,   0
        505715.273,        2688712.119,            801.797,  15, 255,   0
        505715.304,        2688712.293,            801.825,  15, 255,   0
        505715.277,        2688712.326,            801.793,  15, 255,   0
        505715.341,        2688712.255,            801.867,  15, 255,   0
        505715.292,        2688712.261,            801.819,  15, 255,   0
        505715.279,        2688712.311,            801.798,  15, 255,   0
        505715.336,        2688712.300,            801.854,  15, 255,   0
        505715.422,        2688711.863,            801.904,  15, 255,   0
        505715.439,        2688711.927,            801.940,  15, 255,   0
        505715.425,        2688711.966,            801.939,  15, 255,   0
        505715.466,        2688711.990,            801.985,  15, 255,   0
        505715.400,        2688711.902,            801.896,  15, 255,   0
        505717.126,        2688710.353,            802.192,   5, 255,   0
        505717.152,        2688710.284,            802.124,   5, 255,   0
        505717.129,        2688710.266,            802.100,   5, 255,   0
        505717.085,        2688710.238,            802.055,   5, 255,   0
        505717.030,        2688710.219,            802.060,   5, 255,   0
        505716.976,        2688710.201,            802.048,   5, 255,   0
        505717.479,        2688710.475,            802.106,   5, 255,   0
        505717.427,        2688710.441,            802.105,   5, 255,   0
        505717.364,        2688710.359,            802.062,   5, 255,   0
        505717.394,        2688710.416,            802.101,   5, 255,   0
        505717.367,        2688710.410,            802.108,   5, 255,   0
        505717.516,        2688710.591,            802.159,   5, 255,   0
        505717.333,        2688710.403,            802.119,   5, 255,   0
        505717.291,        2688710.334,            802.085,   5, 255,   0
        505717.242,        2688710.310,            802.089,   5, 255,   0
        505716.823,        2688710.181,            801.974,  15, 255,   0
